471804	838844	0
8973505	12782570	0
5836744	8625346	0
22057083	8320469	0
7633336	20426057	0
15745420	20208819	0
255765	7044685	0
7948308	4389475	0
15262411	4168534	0
3375724	8917658	0
19050432	14464131	0
9872346	20675046	0
10383721	18433984	0
1169642	10690321	0
9647576	11377441	0
10936821	4461350	0
23620712	23088292	0
9954926	11154758	0
6988216	17558353	0
7948308	5725177	0
19739421	17158020	0
7891509	12782570	0
22235113	5977352	0
22366505	7296597	1
5707205	16549995	0
6418781	21232043	0
21326424	20685385	0
4629990	3801655	0
8430178	9727056	0
5951961	7911686	0
12146394	9718328	0
3187685	16092702	0
1508161	16572931	0
4921631	11933797	0
13421722	1005108	0
3584508	13852596	1
20024612	6301863	0
23611770	742465	0
19934218	7468827	0
10383721	21754659	0
8132219	14882263	0
3309233	11334468	0
13012591	18748516	0
17874479	7296597	0
14567939	16378239	0
2808955	8815137	0
2017833	14390569	0
4778473	13233761	0
13439950	20365090	0
7809093	22338097	0
17683082	5707205	0
4629990	20210699	0
22603577	18696387	0
15971794	11645260	0
16378239	7633336	0
6341264	19739421	0
15516136	7908169	0
9275622	23611770	1
13757855	7846688	0
4501356	19549577	0
23296117	1966310	0
884867	17158020	0
8667872	11546108	0
17475530	13122204	1
23611215	8011262	0
19784131	14691829	1
11341711	20426057	0
23370621	23677128	0
22135199	14194234	0
13499897	22875895	0
5872038	23677147	0
21326424	12004824	0
15580610	23620712	0
20232250	3184073	0
16378239	19868933	1
838844	13368520	0
5683576	19608872	0
17974661	1235538	0
15971794	7891509	0
13421722	14038176	0
6906419	18451704	0
20751378	12246545	0
659316	15051083	0
18504192	12678045	0
2676365	4531653	0
19868933	3495460	0
7143591	14882263	0
22320592	13783549	0
13946197	19296519	0
10451698	18097962	0
9826240	22366505	0
339517	2910383	0
18217985	16511008	0
23296117	10445819	0
11556231	21033686	0
2834524	19784131	0
1180878	20924119	1
21555906	19206412	0
10391753	16092702	0
13644374	12197169	0
1362	3309233	0
7809093	20208819	0
20735941	11952735	1
21491791	19322910	0
15896098	5414088	0
9826240	6418781	0
10266116	17558353	0
21821404	5632808	0
10385815	7846688	0
160739	17158020	0
9872346	11082670	0
22235113	21232043	0
6625074	2009072	0
11082670	6517139	0
2022160	18989018	0
13657527	12586404	0
20190303	15472181	0
8778962	15445861	1
17773263	19322941	0
2381663	2398448	0
19494842	13024538	0
7166270	8064604	0
14567939	15051083	1
3309233	17996547	0
12242903	4562786	0
350482	23677128	0
9996334	5989666	0
3024987	12724876	0
17716716	539195	0
4417943	19006212	0
841724	14038176	0
6966398	19096138	1
5441579	16590954	0
8087001	5049453	0
8132219	16621503	0
10131427	7843322	0
16549995	9479502	0
12766394	16092702	0
11082670	4164833	0
9033641	14093044	0
23035537	23152865	0
16549995	300397	0
19910627	20920051	0
17683082	15645004	0
19944975	8087001	0
17724879	15241397	0
13981689	7103223	0
13333160	22442270	0
293167	13159394	0
9257487	20210699	0
22135199	8665321	0
23273706	4461350	0
9846843	17116123	0
17522011	2525897	0
8468859	6403868	0
4593012	18693224	0
20851065	16719805	0
21092340	2668634	1
6159896	13595251	0
20519261	19251426	0
530882	21438069	0
17207832	15351863	0
255765	8747840	1
9718328	21489105	0
2668634	18748516	1
18374598	20190303	0
15810440	9526031	0
11645260	7425022	0
12579075	293167	0
14688886	18374478	0
6341264	15905041	0
12066447	8330057	0
3375724	17792212	0
5543349	13024538	0
8087001	1421557	0
10266116	20851065	0
17874479	21827619	0
20939940	9099457	0
20247400	12389873	0
6190356	8417584	0
5744493	20920051	1
20751378	7761195	1
9954926	237493	0
8062076	18114701	0
539195	15905041	0
1156851	338852	0
8046691	6260216	0
23585985	665420	0
20310134	22368133	0
494226	3767903	1
5125848	14001795	1
12236729	8330057	0
18370075	838844	0
12128591	14464131	0
693636	6403868	0
7372311	8788371	0
6871529	22503685	0
22560224	8430178	0
19147281	23620712	1
20024612	11952735	0
20208819	13499897	0
17199913	7891509	0
6517139	6558022	0
16232202	13024538	1
19738435	7846688	0
16851955	17996547	1
11562173	4750967	1
15799935	16804988	0
2461169	18782385	1
4686922	22035737	0
14650352	17202157	0
7843322	6371589	0
2521141	11154758	0
7044153	18374478	0
1133123	8754809	0
15472181	19667000	0
21979462	21979714	0
17199913	2217889	0
12128591	88047	0
17874479	7911686	0
11968328	12034046	0
693636	23310397	0
338852	7846688	0
620855	11546108	1
17874479	942693	0
20310134	22338097	0
16760971	5135688	0
8119563	18974466	0
18489832	6159896	0
16232202	9257487	0
5872038	20375440	0
3330775	23620712	0
17630906	22603577	0
1169642	364438	0
22734545	8216539	0
8452134	3809087	0
17901739	4016687	0
11840277	14168494	0
5707205	88047	0
18504192	884867	1
9371421	18570190	0
9687813	16092702	0
6159896	18748516	0
324679	7846688	1
19322946	4118412	0
20232250	20924119	0
3558512	17583193	0
838844	15768167	1
10214218	12766394	0
1371265	22022715	0
12678045	14038176	1
19113613	17558353	0
11865906	12724876	0
6457199	19467540	0
15516136	4056444	0
6271502	8047989	0
6470716	13233761	0
9275622	20675046	0
350482	19652200	0
17724879	22268798	0
21995302	9413074	0
2518655	4830847	0
6742637	11082670	0
9261777	3187685	1
17583193	539195	0
8062076	14590676	0
8093133	20623709	0
18374598	21224967	0
21326424	8486429	0
8164056	8024375	1
21013026	19322941	0
15797402	1133123	0
400275	17627195	0
11484416	14231545	1
23008590	22977189	0
4602568	20929570	0
1862616	17207832	0
1769771	16798376	0
23620712	14619453	0
5998352	15757836	0
9319440	539195	0
5683576	6682825	0
1954410	3767903	1
7846688	21016435	0
18544890	22366505	0
21316706	7846688	0
6304373	21608109	0
822452	8069594	1
16079868	13644375	0
2221297	8625346	0
14758866	1473212	0
17716716	10214218	1
2017833	23585985	0
7872659	22401746	0
20675046	20232250	0
12869602	19296519	0
8329093	4686922	0
4629990	1235538	0
15465293	14231545	0
22366505	19134229	0
21979462	22844377	1
18211588	1097147	0
14773782	8917658	0
20675046	17947247	0
596993	344764	0
471804	345515	0
10214218	14877116	0
7044153	8047989	0
20568568	22536033	0
10385815	21930714	0
7545002	8024375	0
7006052	22560224	0
17580775	7296597	0
20365090	20306677	0
9802073	17580775	0
3801655	14877116	1
9996334	17207832	0
400275	8917658	0
14473781	11704429	0
21995302	20267500	0
17999474	3756429	0
2642914	6421904	1
21326424	324679	0
20855053	16719805	0
23296117	7044685	0
1485383	7846688	0
4118412	10391753	0
9096319	3745402	0
21316706	6987642	0
10361370	12847055	0
7872659	8788371	1
841724	8490297	1
9526031	18696387	0
1141361	15757836	0
350482	17557289	0
4417943	23677142	0
11962480	9081749	0
5744493	8747840	1
11032546	8801436	1
14794404	18451704	0
11183087	4398382	1
807346	21608109	0
8667872	2465747	0
8062076	21930714	0
22235113	11952735	0
12128591	23152865	0
2465747	13644375	0
471804	8011262	0
3375724	614099	0
23008590	20519261	0
23666973	471804	0
21182766	21438069	0
9479502	3945236	0
10728243	19296519	0
21326424	21092340	0
1986417	16825994	0
8665321	4272289	0
692738	22503685	0
4798332	16719805	0
2381663	344764	0
324679	6403868	0
22057083	755203	0
807346	6036012	0
12766394	823074	1
8087001	18793482	0
3024992	12172485	1
13783898	397240	1
12097948	8490710	0
947406	596993	0
13595251	4272289	0
16621503	8754809	0
11049257	22611968	0
9257487	9033641	0
4417943	11704429	0
20675046	3409084	0
13720140	19810820	0
16590954	19739421	1
2022160	8164056	0
4982745	12883117	0
8385785	2198730	0
7891509	9996334	0
9826240	14758866	0
14783950	16353490	0
23585985	20210699	0
9687813	2199604	0
10131427	4750967	1
1005107	16308040	0
20414923	22320592	0
9096319	14650352	0
9275622	2910383	0
5836744	1097147	0
3266833	659316	1
19335986	7372311	0
13122204	13233761	0
8046691	15129155	0
13644374	1005107	0
22411381	5632808	0
16550855	18891988	0
10936821	13565787	0
414258	9846843	0
21125261	23273706	1
15362793	5744992	0
8132219	9210168	0
1362	22401746	0
18238468	823074	1
1954410	4629990	0
11556231	4531653	0
3330775	17817568	0
14053882	14231545	0
15202804	23531898	0
20991673	189963	0
9727056	4593012	0
6625074	23402240	0
693636	2465747	0
2017833	18570190	0
20028790	23291583	0
11477906	5707205	0
22875895	23291583	0
13439950	17996547	0
8266672	2807585	0
7809093	12246545	0
17538992	3945236	0
12847055	1586662	0
17627195	14590676	0
15510198	17856064	0
804637	17337238	0
8087001	1180878	0
14773782	7372311	0
596993	14093044	0
17999474	14231545	1
3801655	1862616	0
5436973	3187685	0
1097146	9081749	1
3558512	8917658	0
947406	13644375	0
15745420	4599372	0
20024612	8815137	0
693636	536614	0
7103223	8932510	0
22264586	9857412	0
810342	16590954	0
14617444	22552318	0
14168494	6009527	1
1966310	17558353	0
771802	7372311	0
19113613	13657103	1
15580610	22401746	0
6890417	19276022	1
7846688	6371589	0
6871529	21921000	0
15799935	4417943	0
14303294	5808579	1
17583193	10131427	0
11183087	16719805	0
21368981	812803	0
11341711	22479286	0
20267500	22035737	0
17856064	10391753	0
20028790	20375440	0
11153282	3266833	0
14054923	22503685	0
2676365	3266833	0
344764	4164833	0
841724	23677142	0
15896098	12306305	0
10214218	22114133	0
7468819	16063533	0
19147279	4223002	0
6963063	4750967	0
6890417	1005107	0
8788371	6036012	0
13024538	8667872	1
14567939	22536033	0
1798720	9449064	1
2936678	364438	0
7891509	16215393	0
18374478	19912848	0
8135072	12306305	1
8468859	16804988	0
20247400	9099457	0
21998571	812803	0
22235113	23398710	0
5707205	7468819	0
2168610	5632808	0
9413074	9802073	0
5998352	22022715	0
21092340	4164833	1
6501291	2199604	1
14783950	701029	0
4937535	6271502	0
646016	5989666	0
7891509	14882263	0
17522011	530882	0
732800	3536332	0
3375718	10436471	0
7276377	17029388	0
7166270	23666867	0
11475527	4398382	0
17630906	17158020	0
9257487	344764	0
20365090	16353490	0
21488868	1235538	0
1421557	19467540	0
1954410	7425022	1
2113444	19276022	0
15896098	12128591	1
481364	23370621	0
9371421	22625683	0
17286898	364438	0
16353490	293167	0
20991673	19322941	0
19086952	14590676	0
16232202	3375724	0
20208819	8490297	0
14053882	19747399	0
9872346	18782385	0
7425022	9398454	0
20208819	8932510	0
16048516	12724876	0
23666973	3683344	0
19378010	15465293	0
5399593	16063533	1
12236729	2198730	0
9826240	693636	0
7846688	6171406	0
19520541	11005804	0
6988216	345515	0
4982745	620855	0
18731843	5135688	0
2736184	20602651	0
8973505	12847055	0
2324868	1133123	0
6906419	21999120	1
12034046	19322941	0
13596891	20310134	0
6418781	8754809	0
6009527	1508161	0
13644374	494226	0
12428013	771802	0
23199071	17558353	0
17630906	20602651	0
15971794	11962480	0
17627195	10547671	0
6963063	12242903	0
10504714	21488868	0
6301863	1508161	0
7891509	7633336	1
19652200	9327525	0
9826240	4798332	1
14038176	20851065	0
3330944	12783713	1
13086936	21092340	0
4593011	7761195	0
17724879	20365090	0
6418781	14450108	1
2168610	6159896	0
6299111	2199604	0
1156851	11334468	0
15018553	9267602	0
19307120	1598693	0
14688886	3330944	0
1180878	19784131	0
15797402	3252116	0
14450108	22264586	0
7122523	19096138	0
14168494	2461169	1
13563706	344764	0
5759961	11305840	0
1371265	8665649	0
23510383	20939940	0
3558512	11154758	0
7757297	20995534	0
19738435	9647576	0
8468859	17786231	0
12146394	14691829	1
22320592	4118412	0
9872346	18696387	0
2808955	23532405	0
16511008	23335922	0
17999474	6501291	1
8588992	812803	0
14194234	14191679	0
6371607	12034046	0
14783950	8064604	0
8062076	16820041	0
20024612	9846843	0
810342	22431487	0
11840277	620855	0
324679	19810820	0
8164056	6403868	0
7122523	10795866	0
15241397	2807585	0
8452134	12078471	0
17190057	11704429	0
9210168	16969205	0
15362793	5135688	0
6966398	5951961	0
16466743	8046691	0
21995302	23310397	0
21368981	12055086	0
4398382	19687456	0
11484416	6908537	0
3401153	22536033	0
3401153	21092340	0
12678045	665420	1
21555906	12586404	0
13563706	20267500	0
22411381	494226	0
5274228	17817568	0
7468827	16969205	0
4501356	1986417	0
23296117	13012591	0
16621499	10391753	0
14168494	1598693	0
8330057	3767903	0
20929570	14785308	1
4895903	10436471	0
397240	16092702	0
5237257	3375724	0
2676365	812803	0
9096319	9796161	0
5399593	12242903	1
10266116	536614	0
15510198	5142039	0
19584877	3731077	1
21368981	20939940	0
5543349	10795866	0
20724937	5682569	0
1362	11562173	0
3801655	11933797	1
5620792	2982747	0
20660203	2910383	0
2198730	4389475	0
838844	18631594	0
2642914	15645004	1
22560224	13024538	1
13720140	19113613	0
15018553	1966310	0
20190303	10728243	0
19747399	23452437	0
15241397	20306677	0
21821404	5951610	1
22368133	6371589	0
16550855	11952735	0
16760971	22035737	0
18731843	21488518	1
10504714	13063241	0
9272325	20375440	0
22879400	7468827	0
7351534	19096138	0
5061606	13644375	0
21656668	11154758	0
20568568	13946197	0
18114701	9319440	0
12171364	22801734	0
5441579	5707205	0
23310397	539195	0
4778473	19849797	0
21224967	17558353	0
21181542	16719805	0
17190057	1508161	0
21608109	4016687	0
949327	21656668	1
400275	4389475	0
1954410	15362793	0
17475530	20602651	0
14877116	3536332	0
397240	21308543	1
1097147	3767903	0
17522011	3330944	0
15445861	16719805	1
3631989	19667000	0
22046596	4468255	1
742465	414258	0
18891988	22401746	0
16063533	22536033	0
14168494	23335922	0
5676111	7103223	0
7809093	19006212	0
13414771	12172485	0
18504192	18989018	0
18238468	23677128	0
17538992	23118425	0
16798376	16557837	0
11049257	22875895	0
62362	16308040	0
771802	23246123	0
1508161	2199604	0
6625074	16511008	0
10383721	9413074	0
9371421	21395184	0
10445819	5723876	0
7757297	18374478	0
14188043	4562786	0
20675046	12004824	0
2676365	17193692	1
5872038	22875895	0
13783898	7351534	0
21092340	22479286	0
18374598	14473711	0
14865947	411595	0
19738435	21232043	0
11716816	2396191	0
17786231	22625683	0
8062076	22855019	0
1180878	11005804	0
21642215	14865947	0
5872038	4562786	0
12242903	13595251	0
12055086	20939940	0
3024992	1862616	0
20929570	8625346	0
1443205	293167	0
20717531	19113613	0
6403868	6188784	1
18339787	17083703	0
20306677	21827619	0
421042	9319440	0
17817568	17083703	0
9109613	10715601	0
742465	23677128	0
14609912	16557837	0
17716716	12766394	0
6421904	14450108	0
2017833	9846843	0
15757836	2199604	0
21316706	21608109	0
7945594	8778962	0
12537270	19652200	0
17538992	2168610	0
14188043	9319440	0
12066447	17996547	1
17817568	7843322	0
9413074	8932510	0
16550855	2461169	0
16353490	9550506	0
416857	742465	0
3745402	20426057	0
8132219	3409084	0
255765	22401746	0
19910627	4272289	0
10504714	20028790	0
17580775	7761195	0
14168494	2381663	0
23611215	10436471	0
16466743	10728243	1
4973095	16621503	0
20717531	19235551	0
11716816	14317425	1
14590676	20735941	0
16572931	8417584	0
10759917	4461350	1
10759917	22338097	0
10281203	5682569	0
14191679	10212189	0
2381663	11341711	0
15971794	17792212	0
9872346	3330944	0
16851955	13207437	0
6470716	8917658	0
8062076	22135199	0
18504192	17856064	0
23273706	471804	0
10451698	7166270	0
14450108	13595251	0
19113613	21824901	1
4982745	1156851	0
14878593	3809087	0
22022715	16092702	0
18097962	18631594	0
19747399	22552318	0
11032546	8588992	0
19086952	4938100	0
23199071	8069594	0
19467540	23611770	0
9796161	7908169	0
4778473	13563706	0
12349563	21608109	0
18339787	6301863	0
9272325	19235551	0
13783898	19251426	1
16556717	23620712	0
471804	16557837	0
5142039	13063241	0
19147279	18989018	0
8588992	16621503	0
1798720	4501356	0
20929570	7468819	0
18962382	11154758	1
7843322	3745402	0
5061606	3024970	1
17999474	8917658	0
19849797	12306305	1
12106167	8166767	0
20190303	12724876	0
23370621	12766394	1
3046085	6036012	0
23246123	14878593	0
6966398	2518655	1
3375722	421042	0
19494842	13565787	0
160739	4118412	1
22022715	5989666	0
3558512	22410173	1
14473711	9824814	0
23531898	4593012	1
6470716	14609912	0
12066447	9857412	0
21308543	7149578	1
6966398	4895903	0
6036012	6682825	0
10361370	4481712	0
14324112	17190057	1
17111859	22411381	0
14764852	4468255	0
16673769	10158738	0
12146394	18631594	1
6987642	4468255	0
20751378	6299111	0
18370075	5441579	1
9647576	8788371	0
9805906	19912848	1
10361370	6963063	0
11865906	5551393	1
2808955	2217889	0
8119563	6421904	0
12847055	5441579	0
17522011	22264586	0
7351534	21013026	0
21979714	732800	0
15510198	15645004	0
5951610	16215393	0
23402240	18097962	0
7981642	21063400	0
810342	8079516	0
742465	13657103	0
8665649	23677147	0
11477906	7872659	1
3584508	17029388	0
4937535	22046596	0
20855053	350482	1
324679	6517139	0
22441244	7149578	1
15241397	12242903	0
16621499	9267602	0
14819747	1097146	0
255765	701029	0
14650352	5951961	0
596993	8932510	0
9096319	23088292	0
13439950	5061606	0
6008635	4593012	0
7276377	19050432	0
5744493	20588811	0
22401746	8150996	0
15445861	20685385	0
14324112	5049453	0
4778473	23531898	0
5399593	21488868	0
12349563	6371607	0
17475530	14093044	0
10214218	21033686	0
18793482	1005108	0
8452134	7499186	0
12782570	293167	0
17724879	10451698	0
6271502	22418839	0
2017833	20724937	0
3375724	19296519	0
6501291	536614	1
17791385	15645004	1
20751378	11475527	0
20181656	6840241	0
3409084	14191679	0
1698200	6840241	0
20275821	17202158	0
14609912	12490144	0
20663364	8079516	0
20855053	2982747	0
6501291	10540676	0
13159394	11933797	0
1586662	742465	0
12236729	13657103	1
8328527	21033686	0
3683344	4501356	1
21656668	23088292	0
5744992	21824901	0
10436471	8490297	0
18989018	22401746	0
530882	21232043	0
2808955	10158738	0
16851955	8164056	0
4481712	10547671	0
16556717	20365090	0
5759961	6517139	1
62362	11334468	0
6301863	10158738	0
6190356	9954926	0
18504192	3409084	0
14609912	3375718	0
22411381	19868933	0
8942491	9033639	0
6371607	1371265	1
6341264	5744992	0
13891080	5723876	0
5676111	11968328	0
9033639	13159394	0
17296916	2168610	0
6613944	3187685	0
17791385	14191679	1
16798376	1862616	0
21754659	5951961	0
19086952	8182932	0
21368981	21827619	0
17856064	22603577	0
8385785	8788371	0
12066447	7633336	0
19494842	7351534	0
14773780	10176678	0
1954410	17683082	0
9727056	20128728	0
10383721	8665649	0
471804	5035872	0
13439950	22855019	0
19934218	20924119	0
6421904	11673907	1
8515891	14764852	0
10383721	8983517	0
5760649	16621499	0
8385785	9099457	1
19113613	12242903	0
5977352	18358467	0
13596891	15797402	0
11645260	3536332	0
8665321	23152865	0
13233761	6866575	0
14819747	8164056	0
310182	6987642	0
17190057	7425022	0
19322941	6517139	0
9826240	18097962	0
10383721	1180878	0
335223	8430178	1
21979462	17111859	0
5399593	3024970	0
692738	14194234	0
15018553	16623181	0
10176678	8166767	0
2198730	414258	0
19147279	12744653	0
22708533	4895903	0
20602651	15768167	0
18217985	18433984	0
